workload_id,scenario_id,change_detected,reopen_required,new_legal_realizations,full_argmin_ids,erroneous_reprice_only_winner,erroneous_reprice_only_relative_regret,post_reopen_winner,post_reopen_relative_regret,vertical_winner
W1,capability_change.W1.0083,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.11154011130708388,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0084,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r1.fused_recompute,0.1750488752818912,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0085,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.31244042951315115,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0086,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r1.fused_recompute,0.1969188444322069,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0087,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4733887516218088,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0088,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4599281866033715,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0089,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.32559422099372964,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0090,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r1.fused_recompute,0.18343450126313202,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0091,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.22199583613579682,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0092,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r1.fused_recompute,0.17237750882593977,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0093,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.15862672895085492,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0094,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.19823253128866142,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0095,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.30992947448575364,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0096,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3142038144875011,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0097,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.23652769405231758,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0098,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4453669800838964,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0099,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4806297253710347,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0100,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.2306403760995083,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0101,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r1.fused_recompute,0.18368249019062682,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0102,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.11706359550369694,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0103,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.31443067660545193,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0104,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.29372431933132276,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0105,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.24405355547534352,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0106,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.478782830533452,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0107,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.48320648865578814,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0108,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3178451525640122,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0109,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r1.fused_recompute,0.05512206764995727,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0110,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.2979685092031859,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0111,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.451006092485041,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0112,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.42439609898029806,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0113,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.31871405541982256,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0114,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.05887610835280775,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0115,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.2965105456821561,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0116,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r1.fused_recompute,0.006781631064665059,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0117,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.30493683896563467,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0118,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r1.fused_recompute,0.12944148679369175,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0119,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.31014598962318984,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0120,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.3788851111135707,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0121,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.10164060472690425,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0122,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.09166430671261706,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0123,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4794826617548598,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0124,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.057196651156201685,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0125,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.32264331847905625,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0126,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.250706557094408,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0127,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r1.fused_recompute,0.16662286192853779,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0128,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.12879948997136334,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0129,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.43846119667050365,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0130,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.11070325936958414,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0131,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r1.fused_recompute,0.1813961123890348,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0132,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.31291412623380904,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0133,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.43181269049343063,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0134,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r1.fused_recompute,0.18081277219310338,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0135,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4795321855276504,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0136,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.2306401707201475,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0137,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r1.fused_recompute,0.18435980869943636,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0138,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.1811283082548663,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0139,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.2947845531333717,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0140,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.29406992039886365,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0141,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.27617949985260987,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0142,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4295438951022617,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0143,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.241883507202236,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0144,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.30717240435170184,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0145,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r3.split_recompute,0.2360415971626758,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0146,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.45538198310735295,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0147,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.38570680275083247,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0148,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3144980338980592,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0149,True,True,r5.vertical_split_recompute,r0.fused_materialize,r0.fused_materialize,0.0,r0.fused_materialize,0.0,0
W1,capability_change.W1.0150,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.18618506590547726,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0151,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.31174304430822575,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0152,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.1350737048443303,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0153,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4538830504792596,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0154,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.24610153699148712,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0155,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r1.fused_recompute,0.16875231777972222,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0156,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.48397149323781474,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0157,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.2864919875577896,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0158,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.43666718970914853,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0159,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.46483376853493136,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0160,True,True,r5.vertical_split_recompute,r0.fused_materialize,r0.fused_materialize,0.0,r0.fused_materialize,0.0,0
W1,capability_change.W1.0161,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.11752368256204113,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0162,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3121327174337965,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0163,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4469123295235874,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0164,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.47263269954234993,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0165,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.11452615263341567,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0166,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.11796851546435429,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0167,True,True,r5.vertical_split_recompute,r2.split_materialize,r2.split_materialize,0.0,r2.split_materialize,0.0,0
W1,capability_change.W1.0168,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4500192850452808,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0169,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.34490527513365227,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0170,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.28385802348435346,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0171,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.12353515502010515,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0172,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4472660871798304,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0173,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r1.fused_recompute,0.16032353948702657,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0174,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.10686475946579402,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0175,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.13112746952866403,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0176,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3087179132477249,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0177,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.41680338021587615,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0178,True,True,r5.vertical_split_recompute,r0.fused_materialize,r0.fused_materialize,0.0,r0.fused_materialize,0.0,0
W1,capability_change.W1.0179,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.44756743946461014,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0180,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.09324869735010521,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0181,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3028418009529077,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0182,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.2990188828107401,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0183,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3026699020631321,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0184,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.24548337988450397,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0185,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.2223242479128838,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0186,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3041843064128306,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0187,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.311294189924971,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0188,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3121800959093228,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0189,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.48163598311503186,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0190,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.25732272801865447,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0191,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.1142048623685812,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0192,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.21767363424952665,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0193,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3147097740133831,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0194,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.2836071815435555,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0195,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4736758308440443,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0196,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.46266171343220674,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0197,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.2528133426955595,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0198,True,True,r5.vertical_split_recompute,r0.fused_materialize,r0.fused_materialize,0.0,r0.fused_materialize,0.0,0
W1,capability_change.W1.0199,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.30494633688051775,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0200,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.2919207598836406,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0201,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4690309018910303,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0202,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3144104850629146,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0203,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.31052385880190697,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0204,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r1.fused_recompute,0.01441014333493566,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0205,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4492204118824947,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0206,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.1115612301661124,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0207,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.14769107793041644,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0208,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4351071158032173,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0209,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.31768459988933,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0210,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.13803318531121442,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0211,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.10807989663769221,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0212,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.45980037087967435,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0213,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4681252540845459,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0214,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.25556970193532746,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0215,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.3685809181613551,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0216,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r1.fused_recompute,0.16657406902028596,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0217,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3124007023255674,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0218,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.31584109028338564,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0219,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.2856231644061641,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0220,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.25053240173818997,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0221,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.2610254206149271,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0222,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.307959838787217,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0223,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.45720437230531336,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0224,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.11626950466204652,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0225,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r1.fused_recompute,0.16019902495899035,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0226,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.22875402929121336,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0227,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.2936873188394255,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0228,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.22310667522516522,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0229,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.11037415277376474,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0230,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.10252254205237224,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0231,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r1.fused_recompute,0.1771463329750924,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0232,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4193980303954606,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0233,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.45933508363542247,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0234,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r1.fused_recompute,0.17966966577989182,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0235,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.21703042253232221,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0236,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.30873184839638884,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0237,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.29147874658213324,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0238,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r1.fused_recompute,0.17502253051980274,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0239,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.45467135960424815,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0240,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.1502375145042632,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0241,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.2616148872800132,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0242,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.4699970780840722,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0243,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r4.replicated_split_recompute,0.0868347562422237,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0244,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r1.fused_recompute,0.17472119343606277,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0245,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3013857976106925,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0246,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.26490183940903583,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0247,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.15909035788860762,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0248,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r1.fused_recompute,0.1683786469709202,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0249,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r1.fused_recompute,0.17724855024513217,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0250,True,True,r5.vertical_split_recompute,r0.fused_materialize,r0.fused_materialize,0.0,r0.fused_materialize,0.0,0
W1,capability_change.W1.0251,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r0.fused_materialize,0.42586116333426216,r5.vertical_split_recompute,0.0,1
W1,capability_change.W1.0252,True,True,r5.vertical_split_recompute,r5.vertical_split_recompute,r2.split_materialize,0.3156256655587262,r5.vertical_split_recompute,0.0,1
