response,g_star,capacity_P,x,normalized_profile,limit_profile,abs_error,local_slope,limit_local_slope
hard,1000000.0,32980.47582852759,0.7943282347242815,0.8568218828329925,0.8669618757582166,0.01013999292522405,0.6715262746463843,0.62
hard,1000000.0,32980.47582852759,0.809717141610562,0.8679331955393579,0.8773374472349065,0.009404251695548593,0.6714536036807179,0.62
hard,1000000.0,32980.47582852759,0.8254041852680184,0.8791873761173288,0.8878371908193649,0.008649814702036074,0.671381137353082,0.62
hard,1000000.0,32980.47582852759,0.8413951416451949,0.8905862490281479,0.8984625925706857,0.007876343542537856,0.6713088748013413,0.62
hard,1000000.0,32980.47582852759,0.8576958985908941,0.902131661901399,0.9092151563327272,0.007083494431328163,0.6712368151681788,0.62
hard,1000000.0,32980.47582852759,0.8743124580220736,0.9138254858278352,0.9200964039469542,0.006270918119119062,0.6711649576010628,0.62
hard,1000000.0,32980.47582852759,0.8912509381337455,0.9256696156558918,0.9311078754678302,0.005438259811938462,0.6710933012522131,0.62
hard,1000000.0,32980.47582852759,0.9085175756516869,0.9376659702919321,0.9422511293807851,0.004585159088853041,0.6710218452785691,0.62
hard,1000000.0,32980.47582852759,0.9261187281287935,0.9498164930042741,0.9535277428227913,0.003711249818517226,0.6709505888417567,0.62
hard,1000000.0,32980.47582852759,0.9440608762859233,0.9621231517310409,0.964939311805582,0.0028161600745411075,0.6708795311080561,0.62
hard,1000000.0,32980.47582852759,0.9623506263980884,0.9745879393918894,0.9764874514415385,0.0018995120496491102,0.67080867124837,0.62
hard,1000000.0,32980.47582852759,0.9809947127268774,0.9872128742036603,0.988173796172282,0.0009609219686216308,0.670738008438192,0.62
hard,1000000.0,32980.47582852759,1.0,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,1.0193734859388726,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,1.0391223038351691,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,1.0592537251772887,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,1.0797751623277094,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,1.1006941712522098,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,1.1220184543019636,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,1.1437558630495384,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,1.1659144011798317,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,1.1885022274370183,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,1.2115276586285881,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,1.2349991726875844,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,1.2589254117941675,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,1.2833151855576512,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,1.3081774742601942,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,1.333521432163324,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,1.3593563908785256,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,1.3856918628031274,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,1.412537544622754,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,1.4399033208816328,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,1.4677992676220697,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,1.4962356560944337,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,1.525222956539019,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,1.5547718420411736,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,1.5848931924611134,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,1.6155980984398737,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,1.646897865482868,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,1.6788040181225607,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,1.711328304161781,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,1.7444826989992541,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,1.7782794100389228,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,1.8127308811846987,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,1.8478497974222907,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,1.8836490894898001,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,1.920141938638801,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,1.9573417814876606,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,1.9952623149688797,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,2.033917501372292,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,2.073321573485955,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,2.1134890398366464,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,2.1544346900318834,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,2.1961736002054355,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,2.23872113856834,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,2.282092971067451,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,2.3263050671536263,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,2.371373705661655,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,2.4173154808041035,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,2.464147308281281,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,2.5118864315095797,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,2.5605504279704756,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,2.6101572156825372,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,2.6607250597988097,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,2.712272579332028,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,2.7648187540101072,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,2.8183829312644537,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,2.872984833353664,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,2.9286445646252357,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,2.9853826189179604,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,3.043219887107722,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,3.1021776647995014,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,3.1622776601683795,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,3.2235420019524628,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,3.285993247600654,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,3.3496543915782757,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,3.4145488738336005,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,3.480700588428411,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,3.548133892335755,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,3.616873614408159,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,3.686945064519575,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,3.758374042884441,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,3.831186849557287,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,3.905410294116379,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,3.981071705534973,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,4.0581989422437985,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,4.136820402388507,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,4.216965034285822,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,4.298662347082277,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,4.381942421619437,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,4.46683592150963,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,4.553374104426249,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,4.641588833612779,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,4.731512589614805,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,4.823178482239307,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,4.916620262745643,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,5.011872336272722,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,5.108969774506927,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,5.207948328595462,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,5.308844442309882,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,5.411695265464638,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,5.51653866759558,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,5.62341325190349,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,5.732358369467713,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,5.843414133735175,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,5.956621435290104,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,6.072021956909884,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,6.189658188912607,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,6.309573444801933,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,6.431811877215088,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,6.5564184941797885,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,6.6834391756861455,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,6.812920690579611,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,6.94491071378121,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,7.079457843841377,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,7.216611620833883,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,7.3564225445964135,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,7.498942093324558,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,7.644222742526002,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,7.79231798434194,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,7.943282347242813,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,8.097171416105617,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,8.254041852680185,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,8.413951416451951,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,8.576958985908941,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,8.743124580220735,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,8.912509381337454,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,9.085175756516866,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,9.261187281287933,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,9.440608762859231,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,9.623506263980888,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,9.809947127268774,1.0,1.0,0.0,0.0,0.0
hard,1000000.0,32980.47582852759,10.0,1.0,1.0,0.0,0.0,0.0
soft,1000000.0,32980.47582852759,0.1,0.17433270474403328,0.19347247718289212,0.019139772438858837,0.5621138249813765,0.5000470641466068
soft,1000000.0,32980.47582852759,0.10193734859388727,0.17622091573799023,0.19533561935473237,0.01911470361674214,0.5607450236729618,0.49889191600006594
soft,1000000.0,32980.47582852759,0.10391223038351693,0.17812488241123037,0.19721231640492448,0.019087433993694114,0.5593661565941631,0.4977283638289468
soft,1000000.0,32980.47582852759,0.10592537251772889,0.18004463925861727,0.1991025825410065,0.019057943282389217,0.5579772017626407,0.496556398824576
soft,1000000.0,32980.47582852759,0.10797751623277096,0.18198021869332817,0.20100643024243361,0.019026211549105443,0.5565781386161337,0.4953760132496911
soft,1000000.0,32980.47582852759,0.11006941712522095,0.18393165100438008,0.2029238702326692,0.018992219228289114,0.555168948040292,0.49418720045574505
soft,1000000.0,32980.47582852759,0.11220184543019636,0.1858989643142286,0.20485491145143536,0.018955947137206774,0.55374961239644,0.4929899549001101
soft,1000000.0,32980.47582852759,0.11437558630495383,0.1878821845364653,0.2067995610271404,0.018917376490675097,0.5523201155492619,0.49178427216317294
soft,1000000.0,32980.47582852759,0.11659144011798317,0.18988133533364124,0.20875782424950112,0.018876488915859885,0.5508804428943838,0.49057014896530926
soft,1000000.0,32980.47582852759,0.11885022274370183,0.19189643807524392,0.21072970454237686,0.01883326646713293,0.5494305813858396,0.4893475831837263
soft,1000000.0,32980.47582852759,0.12115276586285885,0.1939275117958555,0.2127152034368341,0.0187876916409786,0.5479705195633991,0.48811657386916285
soft,1000000.0,32980.47582852759,0.12349991726875849,0.19597457315352088,0.21471432054445977,0.018739747390938893,0.5465002475797386,0.48687712126243493
soft,1000000.0,32980.47582852759,0.12589254117941673,0.19803763638835598,0.21672705353094185,0.018689417142585873,0.5450197572274365,0.48562922681081605
soft,1000000.0,32980.47582852759,0.12833151855576513,0.20011671328142444,0.218753398089936,0.01863668480851155,0.5435290419657719,0.48437289318423965
soft,1000000.0,32980.47582852759,0.13081774742601943,0.2022118131139134,0.22079334791723687,0.018581534803323474,0.5420280969473087,0.4831081242913131
soft,1000000.0,32980.47582852759,0.1333521432163324,0.20432294262663991,0.22284689468527405,0.018523952058634136,0.5405169190442417,0.4818349252951301
soft,1000000.0,32980.47582852759,0.13593563908785256,0.2064501059799179,0.22491402801795124,0.018463922038033348,0.5389955068744852,0.48055330262887025
soft,1000000.0,32980.47582852759,0.13856918628031273,0.20859330471381807,0.22699473546584875,0.018401430752030684,0.5374638608274841,0.4792632640111738
soft,1000000.0,32980.47582852759,0.14125375446227542,0.2107525377088533,0.22908900248180866,0.018336464772955363,0.5359219830897239,0.4779648184612786
soft,1000000.0,32980.47582852759,0.1439903320881633,0.21292780114712012,0.23119681239692288,0.018269011249802763,0.5343698776699202,0.4766579763139079
soft,1000000.0,32980.47582852759,0.14677992676220694,0.21511908847393182,0.2333181463969433,0.018199057923011464,0.5328075504238637,0.47534274923389513
soft,1000000.0,32980.47582852759,0.14962356560944334,0.2173263903599741,0.23545298349913568,0.018126593139161595,0.5312350090789001,0.47401915023053587
soft,1000000.0,32980.47582852759,0.1525222956539019,0.21954969466401802,0.2376013005295955,0.01805160586557747,0.5296522632580223,0.47268719367165074
soft,1000000.0,32980.47582852759,0.15547718420411735,0.22178898639622413,0.2397630721010477,0.01797408570482356,0.5280593245035518,0.47134689529735047
soft,1000000.0,32980.47582852759,0.15848931924611134,0.22404424768207107,0.24193827059114964,0.017894022909078572,0.5264562063003868,0.4699982722334872
soft,1000000.0,32980.47582852759,0.1615598098439874,0.22631545772694475,0.2441268661213185,0.017811408394373757,0.5248429240987956,0.46864134300478244
soft,1000000.0,32980.47582852759,0.16468978654828684,0.22860259278142056,0.2463288265361029,0.017726233754682352,0.5232194953367292,0.46727612754761616
soft,1000000.0,32980.47582852759,0.16788040181225602,0.2309056261072755,0.2485441173831193,0.0176384912758438,0.5215859394616328,0.46590264722246605
soft,1000000.0,32980.47582852759,0.1711328304161781,0.23322452794426396,0.25077270189357387,0.01754817394930991,0.519942277951733,0.46452092482598417
soft,1000000.0,32980.47582852759,0.1744482698999254,0.23555926547769285,0.2530145409633907,0.017455275485697863,0.518288534336774,0.4631309846026978
soft,1000000.0,32980.47582852759,0.1778279410038923,0.23790980280683113,0.2552695931349653,0.017359790328134145,0.5166247342181856,0.46173285225632144
soft,1000000.0,32980.47582852759,0.18127308811846987,0.24027610091418913,0.25753781457956554,0.017261713665376405,0.5149509052886518,0.4603265549606694
soft,1000000.0,32980.47582852759,0.18478497974222907,0.24265811763570314,0.25981915908039854,0.017161041444695407,0.5132670773510657,0.45891212137015297
soft,1000000.0,32980.47582852759,0.18836490894898006,0.24505580763185975,0.2621135780163655,0.017057770384505733,0.5115732823368381,0.4574895816298534
soft,1000000.0,32980.47582852759,0.19201419386388016,0.24746912235979687,0.26442102034652243,0.016951897986725556,0.5098695543235447,0.45605896738515606
soft,1000000.0,32980.47582852759,0.19573417814876606,0.24989801004641468,0.2667414325952691,0.01684342254885443,0.508155929551883,0.4546203117909332
soft,1000000.0,32980.47582852759,0.19952623149688797,0.2523424156625328,0.26907475883828275,0.016732343175749953,0.5064324464419194,0.4531736495202647
soft,1000000.0,32980.47582852759,0.20339175013722918,0.2548022808981284,0.2714209406892201,0.016618659791091728,0.5046991456086011,0.45171901677268356
soft,1000000.0,32980.47582852759,0.2073321573485955,0.2572775441386893,0.2737799172872031,0.01650237314851377,0.5029560698765115,0.4502564512819341
soft,1000000.0,32980.47582852759,0.21134890398366465,0.25976814044271707,0.27615162528510995,0.01638348484239288,0.5012032642938473,0.44878599232323185
soft,1000000.0,32980.47582852759,0.21544346900318834,0.26227400152041397,0.27853599883868957,0.0162619973182756,0.499440776145591,0.4473076807200125
soft,1000000.0,32980.47582852759,0.2196173600205436,0.2647950557135875,0.280932969596518,0.016137913882930455,0.49766865496586316,0.4458215588501589
soft,1000000.0,32980.47582852759,0.22387211385683395,0.267331227976806,0.2833424666908145,0.016011238714008502,0.4958869525494262,0.44432767065169504
soft,1000000.0,32980.47582852759,0.2282092971067451,0.2698824398598379,0.2857644167291368,0.01588197686929893,0.4940957229623214,0.44282606162793514
soft,1000000.0,32980.47582852759,0.23263050671536262,0.27244860949140765,0.2881987437869714,0.015750134295563767,0.4922950225516191,0.44131677885207776
soft,1000000.0,32980.47582852759,0.23713737056616552,0.2750296515642998,0.2906453694012367,0.015615717836936882,0.49048490995425714,0.4397998709712333
soft,1000000.0,32980.47582852759,0.24173154808041036,0.2776254773218428,0.2931042125647166,0.015478735242873798,0.4886654461049525,0.43827538820987577
soft,1000000.0,32980.47582852759,0.24641473082812812,0.28023599454580267,0.29557518972143987,0.0153391951756372,0.48683669424316045,0.43674338237270727
soft,1000000.0,32980.47582852759,0.251188643150958,0.28286110754571775,0.298058214763022,0.015197107217304273,0.4849987199190668,0.4352039068469264
soft,1000000.0,32980.47582852759,0.2560550427970476,0.2855007171497028,0.3005531990259841,0.015052481876281276,0.4831515909985911,0.4336570166038899
soft,1000000.0,32980.47582852759,0.2610157215682537,0.2881547206967515,0.3030600512900655,0.014905330593314003,0.48129537766738273,0.43210276820015936
soft,1000000.0,32980.47582852759,0.26607250597988097,0.29082301203056526,0.3055786777775428,0.014755665746977509,0.47943015243379367,0.4305412197779235
soft,1000000.0,32980.47582852759,0.27122725793320285,0.29350548149493483,0.3081089821535703,0.014603500658635471,0.47755599013080774,0.42897243106478644
soft,1000000.0,32980.47582852759,0.2764818754010107,0.2962020159307011,0.31065086552755555,0.01444884959685444,0.4756729679169125,0.4273964633729156
soft,1000000.0,32980.47582852759,0.28183829312644537,0.2989124986743202,0.3132042264555814,0.014291727781261199,0.4737811652758954,0.42581337959753945
soft,1000000.0,32980.47582852759,0.2872984833353664,0.3016368095580567,0.31576896094388884,0.014132151385832126,0.4718806640155502,0.42422324421478885
soft,1000000.0,32980.47582852759,0.2928644564625237,0.3043748249118281,0.31834496245343047,0.013970137541602368,0.4699715482652783,0.4226261232788731
soft,1000000.0,32980.47582852759,0.29853826189179594,0.30712641756672254,0.32093212190550574,0.013805704338783198,0.4680539044725716,0.4210220844185864
soft,1000000.0,32980.47582852759,0.3043219887107722,0.3098914568602109,0.32353032768849077,0.013638870828279859,0.46612782139836195,0.4194111968331357
soft,1000000.0,32980.47582852759,0.31021776647995014,0.3126698086430723,0.3261394656656679,0.013469657022595616,0.46419339011122807,0.4177935312872859
soft,1000000.0,32980.47582852759,0.31622776601683794,0.3154613352880517,0.3287594191841682,0.013298083896116475,0.4622507039804443,0.4161691601058157
soft,1000000.0,32980.47582852759,0.32235420019524624,0.31826589570026764,0.3313900690850323,0.013124173384764681,0.46029985866786455,0.4145381571672799
soft,1000000.0,32980.47582852759,0.3285993247600654,0.3210833453293843,0.33403129371439877,0.012947948385014452,0.4583409521186276,0.4129005978970728
soft,1000000.0,32980.47582852759,0.33496543915782767,0.3239135361835642,0.3366829689358246,0.01276943275226039,0.4563740845506779,0.4112565592597887
soft,1000000.0,32980.47582852759,0.34145488738336016,0.32675631684521295,0.3393449681437468,0.01258865129853387,0.45439935844309326,0.40960611975087696
soft,1000000.0,32980.47582852759,0.34807005884284103,0.3296115324885298,0.3420171622780868,0.012405629789557004,0.45241687852321,0.40794935938758614
soft,1000000.0,32980.47582852759,0.35481338923357547,0.3324790248988728,0.34469941984000463,0.012220394941131807,0.45042675175254276,0.4062863596991971
soft,1000000.0,32980.47582852759,0.3616873614408159,0.3353586324939474,0.3473916069088042,0.012032974414856845,0.44842908731149217,0.40461720371654136
soft,1000000.0,32980.47582852759,0.3686945064519575,0.3382501903468268,0.35009358715999467,0.011843396813167872,0.4464239965828355,0.40294197596080333
soft,1000000.0,32980.47582852759,0.37583740428844414,0.3411535302108096,0.3528052218845066,0.011651691673697007,0.444411593134,0.40126076243160586
soft,1000000.0,32980.47582852759,0.3831186849557288,0.34406848054611705,0.35552637000906695,0.0114578894629499,0.44239199269811386,0.3995736505943785
soft,1000000.0,32980.47582852759,0.390541029411638,0.3469948665484356,0.35825688811773004,0.011262021569294456,0.4403653131538354,0.3978807293670073
soft,1000000.0,32980.47582852759,0.3981071705534972,0.3499325101793033,0.36099663047456637,0.011064120295263047,0.43833167450396127,0.39618208910576885
soft,1000000.0,32980.47582852759,0.4058198942243798,0.3528812301983399,0.3637454490475038,0.010864218849163887,0.4362911988528137,0.3944778215905477
soft,1000000.0,32980.47582852759,0.4136820402388507,0.3558408421973185,0.3665031935333228,0.010662351336004294,0.43424401038240973,0.3927680200093399
soft,1000000.0,32980.47582852759,0.4216965034285822,0.35881115863607504,0.36926971138379777,0.010458552747722727,0.4321902353274169,0.3910527789420454
soft,1000000.0,32980.47582852759,0.42986623470822766,0.3617919888802483,0.37204484783298336,0.010252858952735033,0.43013000194889733,0.38933219434355026
soft,1000000.0,32980.47582852759,0.43819424216194364,0.3647831392408449,0.37482844592563724,0.010045306684792366,0.4280634405068506,0.38760636352610484
soft,1000000.0,32980.47582852759,0.44668359215096315,0.36778441301561776,0.3776203465467754,0.009835933531157637,0.4259906832315573,0.38587538514099917
soft,1000000.0,32980.47582852759,0.45533741044262493,0.37079561053224896,0.38042038845235016,0.00962477792010119,0.4239118642937362,0.3841393591595429
soft,1000000.0,32980.47582852759,0.46415888336127786,0.37381652919332337,0.38322840830104465,0.009411879107721288,0.42182711977352,0.38239838685335237
soft,1000000.0,32980.47582852759,0.4731512589614805,0.37684696352307706,0.3860442406871726,0.009197277164095519,0.4197365876282648,0.38065257077395304
soft,1000000.0,32980.47582852759,0.48231784822393065,0.37988670521590706,0.38886771817467414,0.008981012958767076,0.41764040765920046,0.3789020147317021
soft,1000000.0,32980.47582852759,0.4916620262745643,0.3829355431866215,0.3916986713321959,0.008763128145574395,0.4155387214769383,0.3771468237740386
soft,1000000.0,32980.47582852759,0.5011872336272722,0.3859932636224115,0.3945369287692434,0.008543665146831914,0.4134316724658488,0.37538710416306903
soft,1000000.0,32980.47582852759,0.5108969774506928,0.38905965003652343,0.3973823171733922,0.008322667136868744,0.4113194057473236,0.3736229633524969
soft,1000000.0,32980.47582852759,0.5207948328595464,0.3921344833236067,0.40023466134854324,0.008100178024936566,0.40920206814194104,0.3718545099639032
soft,1000000.0,32980.47582852759,0.5308844442309884,0.39521754181671326,0.4030937842542093,0.007876242437496017,0.40707980813054895,0.3700818537623902
soft,1000000.0,32980.47582852759,0.5411695265464636,0.39830860134592133,0.4059595070458137,0.007650905699892352,0.4049527758142872,0.3683051056315956
soft,1000000.0,32980.47582852759,0.5516538667595581,0.4014074352985538,0.40883164911598613,0.007424213817432301,0.4028211228735672,0.3665243775480886
soft,1000000.0,32980.47582852759,0.5623413251903491,0.40451381468096265,0.41171002813683716,0.007196213455874512,0.40068500252603156,0.36473978255516093
soft,1000000.0,32980.47582852759,0.5732358369467714,0.40762750818184557,0.414594460103193,0.006966951921347442,0.3985445694835131,0.3629514347360203
soft,1000000.0,32980.47582852759,0.5843414133735175,0.41074828223706195,0.4174847593767698,0.006736477139707875,0.3963999799080193,0.3611594491864027
soft,1000000.0,32980.47582852759,0.5956621435290105,0.41387590109591316,0.4203807387312684,0.006504837635355254,0.39425139136676585,0.3593639419866136
soft,1000000.0,32980.47582852759,0.6072021956909885,0.4170101268888484,0.42328220939836647,0.006272082509518051,0.3920989627862818,0.35756503017301283
soft,1000000.0,32980.47582852759,0.6189658188912605,0.42015071969656,0.426188981114587,0.006038261418026991,0.38994285440561804,0.35576283170895606
soft,1000000.0,32980.47582852759,0.6309573444801932,0.4232974376204259,0.42910086216901977,0.005803424548593894,0.38778322772868085,0.35395746545520773
soft,1000000.0,32980.47582852759,0.6431811877215088,0.42645003685425864,0.43201765945187054,0.005567622597611899,0.38562024547572266,0.3521490511398403
soft,1000000.0,32980.47582852759,0.6556418494179789,0.42960827175731825,0.4349391785038152,0.005330906746496944,0.3834540715340184,0.35033770932763453
soft,1000000.0,32980.47582852759,0.6683439175686146,0.4327718949285428,0.437865223566132,0.005093328637589212,0.38128487090775665,0.3485235613889981
soft,1000000.0,32980.47582852759,0.6812920690579614,0.4359406572819527,0.4407955976315853,0.0048549403496326304,0.37911280966717764,0.3467067294684171
soft,1000000.0,32980.47582852759,0.6944910713781213,0.43911430812318,0.4437301024960351,0.004615794372855142,0.37693805489699084,0.34488733645245817
soft,1000000.0,32980.47582852759,0.7079457843841379,0.4422925952270749,0.4466685388107434,0.004375943583668496,0.37476077464410323,0.34306550593733914
soft,1000000.0,32980.47582852759,0.7216611620833882,0.4454752649163398,0.44961070613534904,0.004135441219009217,0.37258113786469294,0.3412413621960836
soft,1000000.0,32980.47582852759,0.7356422544596414,0.44866206214113885,0.4525564029914829,0.003894340850344069,0.37039931437066326,0.33941503014528057
soft,1000000.0,32980.47582852759,0.7498942093324558,0.45185273055963215,0.45550542691699203,0.0036526963573598747,0.36821547477551114,0.33758663531146493
soft,1000000.0,32980.47582852759,0.7644222742526002,0.45504701261938135,0.45845757452074387,0.003410561901362519,0.3660297904396454,0.3357563037971388
soft,1000000.0,32980.47582852759,0.779231798434194,0.4582446496395709,0.4614126415379786,0.0031679918984077182,0.36384243341519396,0.33392416224645327
