scenario_package,vertical_class_enabled,architecture,technology,workload_kind,context,contract_name,initiation_interval_s,latency_s,attention_s,mlp_s,bridge_s,attention_chiplets,mlp_chiplets,attention_hbm_stacks,mlp_hbm_stacks,attention_mode,mlp_mode,schedule,bottleneck,bridge_bytes,package_bytes_per_interval,link_energy_j,fast_state_mib,compute_share_sum,hbm_share_sum,fabric_share_sum,allocation_witnesses_tested,notes
UCIe-S-declared,False,X-dual-mode-split-with-universal-fallback,UCIe-S-declared,prefill,32768,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.005725763724139256,0.005725763724139256,0.002953885670922449,0.002771878053216807,0.0,32,32,8,8,Flat-collective@eta=0.800000,2D-low-replication,dual-mode-envelope-from-U-universal-fused,A:compute+F:compute,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,"Legitimate U/S fallback hardware with declared 2.0% whole-path capability tax; included to challenge class closure, not to manufacture a new win."
UCIe-A32-declared,False,H-static-fused,local-fabric,prefill,32768,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.013349105778393364,0.013349105778393364,0.010632665286240893,0.0027164404921524708,0.0,32,32,8,8,Flash-local,2D-low-replication,sequential-full-resource-reuse,A:compute+F:compute,0.0,0.0,0.0,16.0,1.0,1.0,1.0,1,Stages reuse the complete compute/HBM/fabric budgets in time; no simultaneous full-peak claim.
UCIe-A32-declared,False,U-universal-fused,local-fabric,prefill,32768,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.005611248449656471,0.005611248449656471,0.002894807957504,0.0027164404921524708,0.0,32,32,8,8,Flat-collective@eta=0.800000,2D-low-replication,sequential-full-resource-reuse,A:compute+F:compute,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,Shared fast-state pool; compute/HBM/fabric are conserved by sequential full-resource reuse.
UCIe-A32-declared,False,S-heterogeneous-split,UCIe-A32-declared,prefill,32768,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.0054328809843049415,0.012716698977593184,0.005186665993288242,0.0054328809843049415,0.002097152,16,16,1,7,Flat-collective,2.5D-c4,steady-pipeline-disjoint-conserved-pools,mlp-compute,536870912.0,1073741824.0,0.002147483648,28.0,1.0,1.0,1.0,217,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-A32-declared,False,M-memory-centric-attention,UCIe-A32-declared,prefill,32768,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.04940472247473493,0.05512379513093822,0.04940472247473493,0.0036219206562032942,0.002097152,8,24,5,3,near-HBM-attention,2.5D-c4,steady-pipeline-disjoint-conserved-pools,attention-compute,536870912.0,939524096.0,0.001879048192,24.0,1.0,1.0,1.0,1,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-A32-declared,False,X-dual-mode-split-with-universal-fallback,UCIe-A32-declared,prefill,32768,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.005543756106433614,0.012976223446523657,0.00529251631968188,0.005543756106433614,0.0021399510204081636,16,16,1,7,Flat-collective,2.5D-c4,dual-mode-envelope-from-S-heterogeneous-split,mlp-compute,536870912.0,1073741824.0,0.002147483648,28.0,1.0,1.0,1.0,217,"Legitimate U/S fallback hardware with declared 2.0% whole-path capability tax; included to challenge class closure, not to manufacture a new win."
UCIe-A64-declared,False,H-static-fused,local-fabric,prefill,32768,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.013349105778393364,0.013349105778393364,0.010632665286240893,0.0027164404921524708,0.0,32,32,8,8,Flash-local,2D-low-replication,sequential-full-resource-reuse,A:compute+F:compute,0.0,0.0,0.0,16.0,1.0,1.0,1.0,1,Stages reuse the complete compute/HBM/fabric budgets in time; no simultaneous full-peak claim.
UCIe-A64-declared,False,U-universal-fused,local-fabric,prefill,32768,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.005611248449656471,0.005611248449656471,0.002894807957504,0.0027164404921524708,0.0,32,32,8,8,Flat-collective@eta=0.800000,2D-low-replication,sequential-full-resource-reuse,A:compute+F:compute,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,Shared fast-state pool; compute/HBM/fabric are conserved by sequential full-resource reuse.
UCIe-A64-declared,False,S-heterogeneous-split,UCIe-A64-declared,prefill,32768,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.0054328809843049415,0.011668122977593185,0.005186665993288242,0.0054328809843049415,0.001048576,16,16,1,7,Flat-collective,2.5D-c4,steady-pipeline-disjoint-conserved-pools,mlp-compute,536870912.0,1073741824.0,0.002147483648,28.0,1.0,1.0,1.0,217,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-A64-declared,False,M-memory-centric-attention,UCIe-A64-declared,prefill,32768,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.04940472247473493,0.054075219130938226,0.04940472247473493,0.0036219206562032942,0.001048576,8,24,5,3,near-HBM-attention,2.5D-c4,steady-pipeline-disjoint-conserved-pools,attention-compute,536870912.0,939524096.0,0.001879048192,24.0,1.0,1.0,1.0,1,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-A64-declared,False,X-dual-mode-split-with-universal-fallback,UCIe-A64-declared,prefill,32768,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.005543756106433614,0.011906247936319576,0.00529251631968188,0.005543756106433614,0.0010699755102040818,16,16,1,7,Flat-collective,2.5D-c4,dual-mode-envelope-from-S-heterogeneous-split,mlp-compute,536870912.0,1073741824.0,0.002147483648,28.0,1.0,1.0,1.0,217,"Legitimate U/S fallback hardware with declared 2.0% whole-path capability tax; included to challenge class closure, not to manufacture a new win."
3D-vertical-declared,True,H-static-fused,local-fabric,prefill,32768,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.013349105778393364,0.013349105778393364,0.010632665286240893,0.0027164404921524708,0.0,32,32,8,8,Flash-local,2D-low-replication,sequential-full-resource-reuse,A:compute+F:compute,0.0,0.0,0.0,16.0,1.0,1.0,1.0,1,Stages reuse the complete compute/HBM/fabric budgets in time; no simultaneous full-peak claim.
3D-vertical-declared,True,U-universal-fused,local-fabric,prefill,32768,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.005611248449656471,0.005611248449656471,0.002894807957504,0.0027164404921524708,0.0,32,32,8,8,Flat-collective@eta=0.800000,2D-low-replication,sequential-full-resource-reuse,A:compute+F:compute,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,Shared fast-state pool; compute/HBM/fabric are conserved by sequential full-resource reuse.
3D-vertical-declared,True,S-heterogeneous-split,3D-vertical-declared,prefill,32768,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.0054328809843049415,0.010753764705593184,0.005186665993288242,0.0054328809843049415,0.000134217728,16,16,1,7,Flat-collective,2.5D-c4,steady-pipeline-disjoint-conserved-pools,mlp-compute,536870912.0,1073741824.0,0.0004294967296,28.0,1.0,1.0,1.0,217,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
3D-vertical-declared,True,M-memory-centric-attention,3D-vertical-declared,prefill,32768,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.04940472247473493,0.05316086085893822,0.04940472247473493,0.0036219206562032942,0.000134217728,8,24,5,3,near-HBM-attention,2.5D-c4,steady-pipeline-disjoint-conserved-pools,attention-compute,536870912.0,939524096.0,0.0003758096384,24.0,1.0,1.0,1.0,1,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
3D-vertical-declared,True,X-dual-mode-split-with-universal-fallback,3D-vertical-declared,prefill,32768,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.005543756106433614,0.010973229291421615,0.00529251631968188,0.005543756106433614,0.00013695686530612244,16,16,1,7,Flat-collective,2.5D-c4,dual-mode-envelope-from-S-heterogeneous-split,mlp-compute,536870912.0,1073741824.0,0.0004294967296,28.0,1.0,1.0,1.0,217,"Legitimate U/S fallback hardware with declared 2.0% whole-path capability tax; included to challenge class closure, not to manufacture a new win."
3D-vertical-declared,True,V-vertical-specialized,3D-vertical-declared,prefill,32768,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.0027164404921524708,0.005443991216796592,0.002593332996644121,0.0027164404921524708,0.000134217728,16,16,1,7,vertical-flat,2.5D-c4,steady-pipeline-disjoint-conserved-pools,mlp-compute,536870912.0,644245094.4,0.00025769803776,64.0,1.0,1.0,1.0,217,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-S-declared,False,H-static-fused,local-fabric,prefill,65536,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.04285229056733669,0.04285229056733669,0.03741940958303175,0.0054328809843049415,0.0,32,32,8,8,Flash-local,2D-low-replication,sequential-full-resource-reuse,A:compute+F:compute,0.0,0.0,0.0,16.0,1.0,1.0,1.0,1,Stages reuse the complete compute/HBM/fabric budgets in time; no simultaneous full-peak claim.
UCIe-S-declared,False,U-universal-fused,local-fabric,prefill,65536,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.01562054341041694,0.01562054341041694,0.010187662426112,0.0054328809843049415,0.0,32,32,8,8,Flat-collective@eta=0.800000,2D-low-replication,sequential-full-resource-reuse,A:compute+F:compute,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,Shared fast-state pool; compute/HBM/fabric are conserved by sequential full-resource reuse.
UCIe-S-declared,False,S-heterogeneous-split,UCIe-S-declared,prefill,65536,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.033554432,0.045420447925796345,0.016225218247385046,0.012418013678411294,0.016777216,18,14,1,7,Flat-collective,2.5D-c4,steady-pipeline-disjoint-conserved-pools,shared-package,1073741824.0,2147483648.0,0.008589934592,28.0,1.0,1.0,1.0,217,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-S-declared,False,M-memory-centric-attention,UCIe-S-declared,prefill,65536,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.17386943873897814,0.19903526273897815,0.17386943873897814,0.008388608,0.016777216,8,24,5,3,near-HBM-attention,2.5D-c4,steady-pipeline-disjoint-conserved-pools,attention-compute,1073741824.0,1879048192.0,0.007516192768,24.0,1.0,1.0,1.0,1,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-S-declared,False,X-dual-mode-split-with-universal-fallback,UCIe-S-declared,prefill,65536,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.01593933001062953,0.01593933001062953,0.010395573904195918,0.005543756106433614,0.0,32,32,8,8,Flat-collective@eta=0.800000,2D-low-replication,dual-mode-envelope-from-U-universal-fused,A:compute+F:compute,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,"Legitimate U/S fallback hardware with declared 2.0% whole-path capability tax; included to challenge class closure, not to manufacture a new win."
UCIe-A32-declared,False,H-static-fused,local-fabric,prefill,65536,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.04285229056733669,0.04285229056733669,0.03741940958303175,0.0054328809843049415,0.0,32,32,8,8,Flash-local,2D-low-replication,sequential-full-resource-reuse,A:compute+F:compute,0.0,0.0,0.0,16.0,1.0,1.0,1.0,1,Stages reuse the complete compute/HBM/fabric budgets in time; no simultaneous full-peak claim.
UCIe-A32-declared,False,U-universal-fused,local-fabric,prefill,65536,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.01562054341041694,0.01562054341041694,0.010187662426112,0.0054328809843049415,0.0,32,32,8,8,Flat-collective@eta=0.800000,2D-low-replication,sequential-full-resource-reuse,A:compute+F:compute,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,Shared fast-state pool; compute/HBM/fabric are conserved by sequential full-resource reuse.
UCIe-A32-declared,False,S-heterogeneous-split,UCIe-A32-declared,prefill,65536,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.014602696422646541,0.03328468304745972,0.014602696422646541,0.014487682624813177,0.004194304,20,12,1,7,Flat-collective,2.5D-c4,steady-pipeline-disjoint-conserved-pools,attention-compute,1073741824.0,2147483648.0,0.004294967296,28.0,1.0,1.0,1.0,217,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-A32-declared,False,M-memory-centric-attention,UCIe-A32-declared,prefill,65536,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.17386943873897814,0.18530758405138475,0.17386943873897814,0.0072438413124065884,0.004194304,8,24,5,3,near-HBM-attention,2.5D-c4,steady-pipeline-disjoint-conserved-pools,attention-compute,1073741824.0,1879048192.0,0.003758096384,24.0,1.0,1.0,1.0,1,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-A32-declared,False,X-dual-mode-split-with-universal-fallback,UCIe-A32-declared,prefill,65536,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.014900710635353615,0.033963962293326246,0.014900710635353615,0.014783349617156303,0.004279902040816327,20,12,1,7,Flat-collective,2.5D-c4,dual-mode-envelope-from-S-heterogeneous-split,attention-compute,1073741824.0,2147483648.0,0.004294967296,28.0,1.0,1.0,1.0,217,"Legitimate U/S fallback hardware with declared 2.0% whole-path capability tax; included to challenge class closure, not to manufacture a new win."
UCIe-A64-declared,False,H-static-fused,local-fabric,prefill,65536,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.04285229056733669,0.04285229056733669,0.03741940958303175,0.0054328809843049415,0.0,32,32,8,8,Flash-local,2D-low-replication,sequential-full-resource-reuse,A:compute+F:compute,0.0,0.0,0.0,16.0,1.0,1.0,1.0,1,Stages reuse the complete compute/HBM/fabric budgets in time; no simultaneous full-peak claim.
UCIe-A64-declared,False,U-universal-fused,local-fabric,prefill,65536,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.01562054341041694,0.01562054341041694,0.010187662426112,0.0054328809843049415,0.0,32,32,8,8,Flat-collective@eta=0.800000,2D-low-replication,sequential-full-resource-reuse,A:compute+F:compute,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,Shared fast-state pool; compute/HBM/fabric are conserved by sequential full-resource reuse.
UCIe-A64-declared,False,S-heterogeneous-split,UCIe-A64-declared,prefill,65536,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.014602696422646541,0.031187531047459718,0.014602696422646541,0.014487682624813177,0.002097152,20,12,1,7,Flat-collective,2.5D-c4,steady-pipeline-disjoint-conserved-pools,attention-compute,1073741824.0,2147483648.0,0.004294967296,28.0,1.0,1.0,1.0,217,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-A64-declared,False,M-memory-centric-attention,UCIe-A64-declared,prefill,65536,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.17386943873897814,0.18321043205138474,0.17386943873897814,0.0072438413124065884,0.002097152,8,24,5,3,near-HBM-attention,2.5D-c4,steady-pipeline-disjoint-conserved-pools,attention-compute,1073741824.0,1879048192.0,0.003758096384,24.0,1.0,1.0,1.0,1,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-A64-declared,False,X-dual-mode-split-with-universal-fallback,UCIe-A64-declared,prefill,65536,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.014900710635353615,0.03182401127291808,0.014900710635353615,0.014783349617156303,0.0021399510204081636,20,12,1,7,Flat-collective,2.5D-c4,dual-mode-envelope-from-S-heterogeneous-split,attention-compute,1073741824.0,2147483648.0,0.004294967296,28.0,1.0,1.0,1.0,217,"Legitimate U/S fallback hardware with declared 2.0% whole-path capability tax; included to challenge class closure, not to manufacture a new win."
3D-vertical-declared,True,H-static-fused,local-fabric,prefill,65536,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.04285229056733669,0.04285229056733669,0.03741940958303175,0.0054328809843049415,0.0,32,32,8,8,Flash-local,2D-low-replication,sequential-full-resource-reuse,A:compute+F:compute,0.0,0.0,0.0,16.0,1.0,1.0,1.0,1,Stages reuse the complete compute/HBM/fabric budgets in time; no simultaneous full-peak claim.
3D-vertical-declared,True,U-universal-fused,local-fabric,prefill,65536,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.01562054341041694,0.01562054341041694,0.010187662426112,0.0054328809843049415,0.0,32,32,8,8,Flat-collective@eta=0.800000,2D-low-replication,sequential-full-resource-reuse,A:compute+F:compute,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,Shared fast-state pool; compute/HBM/fabric are conserved by sequential full-resource reuse.
3D-vertical-declared,True,S-heterogeneous-split,3D-vertical-declared,prefill,65536,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.014602696422646541,0.029358814503459715,0.014602696422646541,0.014487682624813177,0.000268435456,20,12,1,7,Flat-collective,2.5D-c4,steady-pipeline-disjoint-conserved-pools,attention-compute,1073741824.0,2147483648.0,0.0008589934592,28.0,1.0,1.0,1.0,217,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
3D-vertical-declared,True,M-memory-centric-attention,3D-vertical-declared,prefill,65536,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.17386943873897814,0.18138171550738474,0.17386943873897814,0.0072438413124065884,0.000268435456,8,24,5,3,near-HBM-attention,2.5D-c4,steady-pipeline-disjoint-conserved-pools,attention-compute,1073741824.0,1879048192.0,0.0007516192768,24.0,1.0,1.0,1.0,1,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
3D-vertical-declared,True,X-dual-mode-split-with-universal-fallback,3D-vertical-declared,prefill,65536,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.014900710635353615,0.02995797398312216,0.014900710635353615,0.014783349617156303,0.0002739137306122449,20,12,1,7,Flat-collective,2.5D-c4,dual-mode-envelope-from-S-heterogeneous-split,attention-compute,1073741824.0,2147483648.0,0.0008589934592,28.0,1.0,1.0,1.0,217,"Legitimate U/S fallback hardware with declared 2.0% whole-path capability tax; included to challenge class closure, not to manufacture a new win."
3D-vertical-declared,True,V-vertical-specialized,3D-vertical-declared,prefill,65536,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.0073013482113232706,0.014813624979729859,0.0073013482113232706,0.0072438413124065884,0.000268435456,20,12,1,7,vertical-flat,2.5D-c4,steady-pipeline-disjoint-conserved-pools,attention-compute,1073741824.0,1288490188.8,0.00051539607552,64.0,1.0,1.0,1.0,217,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-S-declared,False,H-static-fused,local-fabric,prefill,131072,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.15032089717687325,0.15032089717687325,0.13945513520826336,0.010865761968609883,0.0,32,32,8,8,Flash-local,2D-low-replication,sequential-full-resource-reuse,A:compute+F:compute,0.0,0.0,0.0,16.0,1.0,1.0,1.0,1,Stages reuse the complete compute/HBM/fabric budgets in time; no simultaneous full-peak claim.
UCIe-S-declared,False,U-universal-fused,local-fabric,prefill,131072,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.04883327286524988,0.04883327286524988,0.03796751089664,0.010865761968609883,0.0,32,32,8,8,Flat-collective@eta=0.800000,2D-low-replication,sequential-full-resource-reuse,A:compute+F:compute,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,Shared fast-state pool; compute/HBM/fabric are conserved by sequential full-resource reuse.
UCIe-S-declared,False,S-heterogeneous-split,UCIe-S-declared,prefill,131072,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.067108864,0.11695131342846085,0.05442151617883449,0.028975365249626354,0.033554432,20,12,1,7,Flat-collective,2.5D-c4,steady-pipeline-disjoint-conserved-pools,shared-package,2147483648.0,4294967296.0,0.017179869184,28.0,1.0,1.0,1.0,217,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-S-declared,False,M-memory-centric-attention,UCIe-S-declared,prefill,131072,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.6479788526359893,0.6983105006359893,0.6479788526359893,0.016777216,0.033554432,8,24,5,3,near-HBM-attention,2.5D-c4,steady-pipeline-disjoint-conserved-pools,attention-compute,2147483648.0,3758096384.0,0.015032385536,24.0,1.0,1.0,1.0,1,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-S-declared,False,X-dual-mode-split-with-universal-fallback,UCIe-S-declared,prefill,131072,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.04982987027066315,0.04982987027066315,0.03874235805779592,0.011087512212867228,0.0,32,32,8,8,Flat-collective@eta=0.800000,2D-low-replication,dual-mode-envelope-from-U-universal-fused,A:compute+F:compute,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,"Legitimate U/S fallback hardware with declared 2.0% whole-path capability tax; included to challenge class closure, not to manufacture a new win."
UCIe-A32-declared,False,H-static-fused,local-fabric,prefill,131072,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.15032089717687325,0.15032089717687325,0.13945513520826336,0.010865761968609883,0.0,32,32,8,8,Flash-local,2D-low-replication,sequential-full-resource-reuse,A:compute+F:compute,0.0,0.0,0.0,16.0,1.0,1.0,1.0,1,Stages reuse the complete compute/HBM/fabric budgets in time; no simultaneous full-peak claim.
UCIe-A32-declared,False,U-universal-fused,local-fabric,prefill,131072,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.04883327286524988,0.04883327286524988,0.03796751089664,0.010865761968609883,0.0,32,32,8,8,Flat-collective@eta=0.800000,2D-low-replication,sequential-full-resource-reuse,A:compute+F:compute,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,Shared fast-state pool; compute/HBM/fabric are conserved by sequential full-resource reuse.
UCIe-A32-declared,False,S-heterogeneous-split,UCIe-A32-declared,prefill,131072,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.04535126348236208,0.09720291935680161,0.04535126348236208,0.04346304787443953,0.008388608,24,8,1,7,Flat-collective,2.5D-c4,steady-pipeline-disjoint-conserved-pools,attention-compute,2147483648.0,4294967296.0,0.008589934592,28.0,1.0,1.0,1.0,217,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-A32-declared,False,M-memory-centric-attention,UCIe-A32-declared,prefill,131072,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.6479788526359893,0.6708551432608024,0.6479788526359893,0.014487682624813177,0.008388608,8,24,5,3,near-HBM-attention,2.5D-c4,steady-pipeline-disjoint-conserved-pools,attention-compute,2147483648.0,3758096384.0,0.007516192768,24.0,1.0,1.0,1.0,1,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-A32-declared,False,X-dual-mode-split-with-universal-fallback,UCIe-A32-declared,prefill,131072,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.04627679947179804,0.09918665240489961,0.04627679947179804,0.04435004885146891,0.008559804081632654,24,8,1,7,Flat-collective,2.5D-c4,dual-mode-envelope-from-S-heterogeneous-split,attention-compute,2147483648.0,4294967296.0,0.008589934592,28.0,1.0,1.0,1.0,217,"Legitimate U/S fallback hardware with declared 2.0% whole-path capability tax; included to challenge class closure, not to manufacture a new win."
UCIe-A64-declared,False,H-static-fused,local-fabric,prefill,131072,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.15032089717687325,0.15032089717687325,0.13945513520826336,0.010865761968609883,0.0,32,32,8,8,Flash-local,2D-low-replication,sequential-full-resource-reuse,A:compute+F:compute,0.0,0.0,0.0,16.0,1.0,1.0,1.0,1,Stages reuse the complete compute/HBM/fabric budgets in time; no simultaneous full-peak claim.
UCIe-A64-declared,False,U-universal-fused,local-fabric,prefill,131072,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.04883327286524988,0.04883327286524988,0.03796751089664,0.010865761968609883,0.0,32,32,8,8,Flat-collective@eta=0.800000,2D-low-replication,sequential-full-resource-reuse,A:compute+F:compute,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,Shared fast-state pool; compute/HBM/fabric are conserved by sequential full-resource reuse.
UCIe-A64-declared,False,S-heterogeneous-split,UCIe-A64-declared,prefill,131072,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.04535126348236208,0.0930086153568016,0.04535126348236208,0.04346304787443953,0.004194304,24,8,1,7,Flat-collective,2.5D-c4,steady-pipeline-disjoint-conserved-pools,attention-compute,2147483648.0,4294967296.0,0.008589934592,28.0,1.0,1.0,1.0,217,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-A64-declared,False,M-memory-centric-attention,UCIe-A64-declared,prefill,131072,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.6479788526359893,0.6666608392608024,0.6479788526359893,0.014487682624813177,0.004194304,8,24,5,3,near-HBM-attention,2.5D-c4,steady-pipeline-disjoint-conserved-pools,attention-compute,2147483648.0,3758096384.0,0.007516192768,24.0,1.0,1.0,1.0,1,"All 31x7 legal integer compute/HBM allocations are re-swept at each (N, workload, technology, contract) point."
UCIe-A64-declared,False,X-dual-mode-split-with-universal-fallback,UCIe-A64-declared,prefill,131072,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.04627679947179804,0.09490675036408328,0.04627679947179804,0.04435004885146891,0.004279902040816327,24,8,1,7,Flat-collective,2.5D-c4,dual-mode-envelope-from-S-heterogeneous-split,attention-compute,2147483648.0,4294967296.0,0.008589934592,28.0,1.0,1.0,1.0,217,"Legitimate U/S fallback hardware with declared 2.0% whole-path capability tax; included to challenge class closure, not to manufacture a new win."
3D-vertical-declared,True,H-static-fused,local-fabric,prefill,131072,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.15032089717687325,0.15032089717687325,0.13945513520826336,0.010865761968609883,0.0,32,32,8,8,Flash-local,2D-low-replication,sequential-full-resource-reuse,A:compute+F:compute,0.0,0.0,0.0,16.0,1.0,1.0,1.0,1,Stages reuse the complete compute/HBM/fabric budgets in time; no simultaneous full-peak claim.
3D-vertical-declared,True,U-universal-fused,local-fabric,prefill,131072,llama31-gqa-block-rounded-causal128-dense-bf16-shared-package-aggregate-v1,0.04883327286524988,0.04883327286524988,0.03796751089664,0.010865761968609883,0.0,32,32,8,8,Flat-collective@eta=0.800000,2D-low-replication,sequential-full-resource-reuse,A:compute+F:compute,0.0,0.0,0.0,28.0,1.0,1.0,1.0,1,Shared fast-state pool; compute/HBM/fabric are conserved by sequential full-resource reuse.
